13.14	54	50
13.14	59	50
13.14	65	50
13.14	71	50
13.14	74	50
13.14	79	50
13.14	84	50
13.14	89	50
13.14	94	50
13.14	101	50
13.14	106	50
13.14	109	50
13.14	114	50
13.14	119	50
13.14	125	50
13.14	131	50
13.14	135	50
13.14	141	50
13.14	144	50
13.14	149	50
13.14	155	50
13.14	161	50
13.14	164	50
13.14	168	50
13.14	176	50
13.14	180	50
13.71	-1	50
13.71	4	50
13.71	9	50
13.71	15	50
13.71	20	50
13.71	25	50
13.71	31	50
13.71	34	50
13.71	38	50
13.71	44	50
13.71	51	50
13.71	55	50
13.71	61	50
13.71	64	50
13.71	69	50
13.71	75	50
13.71	79	50
13.71	85	50
13.71	91	50
13.71	94	50
13.71	99	50
13.71	105	50
13.71	111	50
13.71	114	50
13.71	120	50
13.71	124	50
13.71	129	50
13.71	134	50
13.71	138	50
13.71	146	50
13.71	150	50
13.71	156	50
13.71	160	50
13.71	166	50
13.71	169	50
13.71	175	50
13.71	181	50
14.43	-1	50
14.43	4	50
14.43	9	50
14.43	14	50
14.43	19	50
14.43	26	50
14.43	30	50
14.43	34	50
14.43	40	50
14.43	45	50
14.43	50	50
14.43	55	50
14.43	60	50
14.43	65	50
14.43	70	50
14.43	74	50
14.43	78	50
14.43	84	50
14.43	90	50
14.43	93	50
14.43	101	50
14.43	105	50
14.43	111	50
14.43	114	50
14.43	120	50
14.43	124	50
14.43	129	50
14.43	134	50
14.43	140	50
14.43	145	50
14.43	150	50
14.43	155	50
14.43	160	50
14.43	166	50
14.43	170	50
14.43	175	50
14.43	181	50
15.14	-1	50
15.14	4	50
15.14	10	50
15.14	14	50
15.14	20	50
15.14	25	50
15.14	30	50
15.14	35	50
15.14	40	50
15.14	44	50
15.14	49	50
15.14	56	50
15.14	59	51
15.14	66	50
15.14	70	50
15.14	76	50
15.14	79	50
15.14	86	50
15.14	89	50
15.14	95	50
15.14	101	50
15.14	104	50
15.14	109	50
15.14	115	50
15.14	121	50
15.14	124	50
15.14	130	50
15.14	135	50
15.14	141	50
15.14	144	50
15.14	149	50
15.14	155	50
15.14	161	50
15.14	164	50
15.14	170	50
15.14	174	50
15.14	179	50
15.86	-1	50
15.86	4	50
15.86	9	50
15.86	15	50
15.86	20	50
15.86	24	50
15.86	31	50
15.86	35	50
15.86	40	50
15.86	44	50
15.86	49	50
15.86	56	50
15.86	60	50
15.86	65	50
15.86	69	50
15.86	74	50
15.86	79	50
15.86	84	50
15.86	89	50
15.86	95	50
15.86	101	50
15.86	104	50
15.86	109	50
15.86	115	50
15.86	121	50
15.86	124	50
15.86	130	50
15.86	134	50
15.86	140	50
15.86	145	50
15.86	151	50
15.86	154	50
15.86	159	50
15.86	165	50
15.86	171	50
15.86	174	50
15.86	179	50
16.71	-1	50
16.71	4	50
16.71	10	50
16.71	14	50
16.71	20	50
16.71	25	50
16.71	29	50
16.71	36	50
16.71	40	50
16.71	45	50
16.71	49	50
16.71	54	50
16.71	60	50
16.71	64	50
16.71	69	50
16.71	74	50
16.71	79	50
16.71	85	50
16.71	91	50
16.71	95	50
16.71	101	51
16.71	104	50
16.71	109	50
16.71	115	50
16.71	120	50
16.71	125	50
16.71	131	50
16.71	135	50
16.71	141	50
16.71	146	50
16.71	149	50
16.71	155	50
16.71	160	50
16.71	166	50
16.71	169	50
16.71	175	50
16.71	181	50
17.57	0	50
17.57	5	50
17.57	9	50
17.57	15	50
17.57	21	50
17.57	24	50
17.57	29	50
17.57	36	50
17.57	39	50
17.57	45	50
17.57	50	50
17.57	55	50
17.57	59	50
17.57	65	50
17.57	71	51
17.57	74	51
17.57	79	51
17.57	86	51
17.57	89	51
17.57	94	51
17.57	99	51
17.57	105	51
17.57	110	50
17.57	114	51
17.57	119	51
17.57	125	51
17.57	130	51
17.57	135	51
17.57	141	51
17.57	144	51
17.57	149	50
17.57	154	51
17.57	159	51
17.57	165	50
17.57	170	50
17.57	176	50
17.57	179	50
18.29	-1	50
18.29	4	50
18.29	9	50
18.29	15	50
18.29	21	50
18.29	23	50
18.29	29	50
18.29	34	50
18.29	40	51
18.29	46	51
18.29	49	51
18.29	56	51
18.29	60	51
18.29	64	51
18.29	69	51
18.29	75	51
18.29	81	51
18.29	85	51
18.29	90	51
18.29	95	51
18.29	101	51
18.29	104	51
18.29	109	51
18.29	115	51
18.29	121	51
18.29	124	51
18.29	129	51
18.29	134	51
18.29	140	51
18.29	144	51
18.29	151	51
18.29	154	51
18.29	159	51
18.29	165	51
18.29	171	51
18.29	174	51
18.29	180	51
19	0	50
19	5	50
19	10	50
19	13	50
19	19	50
19	24	50
19	30	51
19	34	51
19	39	51
19	46	51
19	49	51
19	55	51
19	61	51
19	65	51
19	69	51
19	75	51
19	81	51
19	84	51
19	89	51
19	95	51
19	101	51
19	105	51
19	110	51
19	116	51
19	119	51
19	124	51
19	129	51
19	135	51
19	140	51
19	146	51
19	150	51
19	155	51
19	159	51
19	164	51
19	170	51
19	176	51
19	180	51
